Site-ID lon lat PFT start end lon_gmt clay silt sand awc bd ph taxusda taxnwrb lith_glim LAI Nleaf SLA Height PlantYear soilP_depth soilP_labile soilP_slow soilP_occluded soilP_primary Qmax_org_fp
ES-AgT -2.033208 36.940046 TrBE 2006 2020 -2.033208 0.290185 0.290165 0.41965 319.9948 1506.14285714286 8 82 21 2 0.87 -9999 -9999 -9999 -9999 0.5 25.4223 16.9976 70.8914 189.0521 6.5537
ES-AgG -2.033208 36.940046 TrH 2006 2020 -2.033208 0.290185 0.290165 0.41965 319.9948 1506.14285714286 8 82 21 2 0.87 -9999 -9999 -9999 -9999 0.5 25.4223 16.9976 70.8914 189.0521 6.5537
IL-Yat 35.05149841 31.34499931 BNE 2000 2020 35.05149841 0.370185 0.290575 0.33924 300.4 1523.42857142857 8.01428571428571 93 100 6 1.20 -9999 -9999 -9999 -9999 0.5 23.3038 15.5811 47.0546 173.2977 6.5537
US-KFS -95.1907 39.0561 TrH 2007 2017 -95.1907 0.329885 0.460815 0.2093 221.02 1495.57142857143 6.48571428571429 76 89 1 3.65 -9999 -9999 -9999 -9999 0.5 15.6047 13.0387 130.8787 81.9548 6.5537
US-Me2 -121.5574 44.4523 BNE 2002 2020 -121.5574 0.130035 0.310255 0.55971 421.02 1248.85714285714 6.05714285714286 32 14 2 4 -9999 -9999 -9999 -9999 0.5 116.1442 67.411 214.0966 160.1822 12.7381
US-MpT -106.2377 34.4385 TeBE 2008 2020 -106.2377 0.230195 0.28031 0.489495 370.47075 1522.57142857143 7.87142857142857 64 79 6 0.77 -9999 -9999 -9999 -9999 0.5 142.7952 69.8587 285.5991 623.9708 6.5537
US-MpG -106.2377 34.4385 TrH 2008 2020 -106.2377 0.230195 0.28031 0.489495 370.47075 1522.57142857143 7.87142857142857 64 79 6 0.77 -9999 -9999 -9999 -9999 0.5 142.7952 69.8587 285.5991 623.9708 6.5537
US-NR1 -105.5464 40.0329 BNE 1998 2016 -105.5464 0.11019 0.23043 0.65938 410.0265 1355.71428571429 5.54285714285714 89 27 9 4 -9999 -9999 -9999 -9999 0.5 25.4223 28.822 70.8914 189.0521 6.5537
US-Seg -106.702 34.3623 TrH 2007 2017 -106.702 0.16024 0.25007 0.58969 440.26 1540.57142857143 8.15714285714286 55 21 1 0.27 -9999 -9999 -9999 -9999 0.5 25.4223 16.9976 51.3323 189.0521 6.5537
US-SeT -106.7442 34.3349 TrBE 2007 2017 -106.7442 0.16024 0.25007 0.58969 440.26 1540.57142857143 8.15714285714286 55 21 1 0.23 -9999 -9999 -9999 -9999 0.5 25.4223 16.9976 51.3323 189.0521 6.5537
US-SeG -106.7442 34.3349 TrH 2007 2017 -106.7442 0.16024 0.25007 0.58969 440.26 1540.57142857143 8.15714285714286 55 21 1 0.23 -9999 -9999 -9999 -9999 0.5 25.4223 16.9976 51.3323 189.0521 6.5537
US-SRG -110.8277 31.7894 TrH 2008 2017 -110.8277 0.270335 0.200145 0.52952 257.89035 1490.57142857143 7.24285714285714 70 79 3 1.3 -9999 -9999 -9999 -9999 0.5 25.4223 16.9976 51.3323 189.0521 6.5537
US-WjT -105.8615 34.4255 TrBE 2007 2021 -105.8615 0.18028 0.2602 0.55952 439.8 1524 8.04285714285714 59 23 1 0.47 -9999 -9999 -9999 -9999 0.5 142.7952 69.8587 285.5991 623.9708 6.5537
US-WjG -105.8615 34.4255 TrH 2007 2021 -105.8615 0.18028 0.2602 0.55952 439.8 1524 8.04285714285714 59 23 1 0.47 -9999 -9999 -9999 -9999 0.5 142.7952 69.8587 285.5991 623.9708 6.5537
Au-ASM 133.2493 -22.2828 BNE 2011 2020 133.2493 0.22007 0.09003 0.6899 414.216 1529.85714285714 7.05714285714286 32 27 1 0.57 -9999 -9999 -9999 -9999 0.5 25.4223 16.9976 51.3323 189.0521 6.5537
Au-CpT 140.5877 -34.0027 TrBE 2011 2020 140.5877 0.26014 0.070015 0.669845 475.114 1457.28571428571 7.71428571428571 33 17 1 0.7 -9999 -9999 -9999 -9999 0.5 25.4223 16.9976 51.3323 189.0521 6.2442
Au-CpG 140.5877 -34.0027 TrH 2011 2020 140.5877 0.26014 0.070015 0.669845 475.114 1457.28571428571 7.71428571428571 33 17 1 0.7 -9999 -9999 -9999 -9999 0.5 25.4223 16.9976 51.3323 189.0521 6.2442
Au-GiT 115.7139 -31.3764 TrBE 2012 2020 115.7139 0.27951 0.08003 0.64046 460.22 1498.85714285714 6.71428571428571 32 73 1 1.2 -9999 -9999 -9999 -9999 0.5 17.7475 29.8268 70.8914 23.5289 3.666
Au-GiG 115.7139 -31.3764 TrH 2012 2020 115.7139 0.27951 0.08003 0.64046 460.22 1498.85714285714 6.71428571428571 32 73 1 1.2 -9999 -9999 -9999 -9999 0.5 17.7475 29.8268 70.8914 23.5289 3.666
Au-GWT 120.6541 -30.1913 TrBE 2013 2020 120.6541 0.28968 0.11993 0.59039 168.392 1444.42857142857 7.35714285714286 32 27 1 1.07 -9999 -9999 -9999 -9999 0.5 43.1073 28.822 87.0418 320.5666 6.5537
Au-GWG 120.6541 -30.1913 TrH 2013 2020 120.6541 0.28968 0.11993 0.59039 168.392 1444.42857142857 7.35714285714286 32 27 1 1.07 -9999 -9999 -9999 -9999 0.5 43.1073 28.822 87.0418 320.5666 6.5537
Au-Wom 144.0944 -37.4222 TeBE 2011 2019 144.0944 0.39938 0.150165 0.450455 399.5795 1193.42857142857 5.78571428571429 32 27 3 4.79 -9999 -9999 -9999 -9999 0.5 26.3757 41.3857 137.3724 68.5035 6.5537
